Blob 0 "" 108.9345882922866622 491.7709655761718750 0.0 0.0 44.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 142.9345882922866622 500.1537884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 146.0554257455166010 491.7709655761718750 0.0 0.0 30.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 166.0554257455166010 500.1537884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 169.1762631987465397 491.7709655761718750 0.0 0.0 44.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 203.1762631987465397 500.1537884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 206.2971006519764785 491.7709655761718750 0.0 0.0 19.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 215.2971006519764785 491.7709655761718750 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 217.2971006519764785 500.1537884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 220.4179381052064173 491.7709655761718750 0.0 0.0 34.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 244.4179381052064173 500.1537884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 247.5387755584363561 491.7709655761718750 0.0 0.0 19.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 255.5387755584363561 500.1537884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 258.6596130116662948 491.7709655761718750 0.0 0.0 31.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 279.6596130116662948 500.1537884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 282.7804504648962620 491.7709655761718750 0.0 0.0 23.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 293.7804504648962620 500.1537884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 296.9012879181262292 491.7709655761718750 0.0 0.0 28.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 315.9012879181262292 500.1537884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 319.0221253713561964 491.7709655761718750 0.0 0.0 42.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 352.0221253713561964 500.1537884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 355.1429628245861636 491.7709655761718750 0.0 0.0 61.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 410.1429628245861636 491.7709655761718750 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 412.1429628245861636 500.1537884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 415.2638002778161308 491.7709655761718750 0.0 0.0 30.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 435.2638002778161308 500.1537884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 438.3846377310460980 491.7709655761718750 0.0 0.0 36.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 463.3846377310460980 500.1537884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 466.5054751842760652 491.7709655761718750 0.0 0.0 32.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 487.5054751842760652 500.1537884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 490.6263126375060324 491.7709655761718750 0.0 0.0 44.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 525.6263126375060892 500.1537884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 528.7471500907359996 491.7709655761718750 0.0 0.0 19.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 66.6929133858267846 501.0834655761718750 0.0 0.0 31.2734375000000000 10.6132812500000000 0.0 0.0
Text 1 " " 88.5327571358267846 509.4662884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 92.1186664611335999 501.0834655761718750 0.0 0.0 45.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 126.1186664611335999 509.4662884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 129.7045757864404152 501.0834655761718750 0.0 0.0 23.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 142.7045757864404152 509.4662884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 146.2904851117472163 501.0834655761718750 0.0 0.0 41.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 178.2904851117472163 509.4662884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 181.8763944370540173 501.0834655761718750 0.0 0.0 35.2734375000000000 10.6132812500000000 0.0 0.0
Blob 0 "" 207.7162381870540173 501.0834655761718750 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 209.7162381870540173 509.4662884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 213.3021475123608184 501.0834655761718750 0.0 0.0 23.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 226.3021475123608184 509.4662884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 229.8880568376676194 501.0834655761718750 0.0 0.0 43.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 262.8880568376675910 509.4662884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 266.4739661629744205 501.0834655761718750 0.0 0.0 53.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 309.4739661629744205 501.0834655761718750 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 311.4739661629744205 509.4662884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 315.0598754882812500 501.0834655761718750 0.0 0.0 22.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 328.0598754882812500 509.4662884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 331.6457848135880795 501.0834655761718750 0.0 0.0 41.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 362.6457848135880795 509.4662884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 366.2316941388949090 501.0834655761718750 0.0 0.0 22.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 377.2316941388949090 509.4662884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 380.8176034642017385 501.0834655761718750 0.0 0.0 22.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 393.8176034642017385 509.4662884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 397.4035127895085679 501.0834655761718750 0.0 0.0 26.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 412.4035127895085679 509.4662884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 415.9894221148153974 501.0834655761718750 0.0 0.0 42.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 447.9894221148153974 501.0834655761718750 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 449.9894221148153974 509.4662884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 453.5753314401222269 501.0834655761718750 0.0 0.0 19.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 462.5753314401222269 509.4662884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 466.1612407654290564 501.0834655761718750 0.0 0.0 49.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 509.1612407654290564 509.4662884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 512.7471500907358859 501.0834655761718750 0.0 0.0 35.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 66.6929133858267846 510.3959960937500000 0.0 0.0 42.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 98.6929133858267846 510.3959960937500000 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 100.6929133858267846 518.7787884201591169 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 103.6959265360995062 510.3959960937500000 0.0 0.0 31.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 125.6959265360995062 518.7787884201591169 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 128.6989396863722277 510.3959960937500000 0.0 0.0 41.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 159.6989396863722277 510.3959960937500000 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 161.6989396863722277 518.7787884201591169 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 164.7019528366449492 510.3959960937500000 0.0 0.0 18.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 173.7019528366449492 518.7787884201591169 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 176.7049659869176708 510.3959960937500000 0.0 0.0 36.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 202.7049659869176708 518.7787884201591169 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 205.7079791371903923 510.3959960937500000 0.0 0.0 50.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 249.7079791371903923 518.7787884201591169 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 252.7109922874631138 510.3959960937500000 0.0 0.0 38.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 279.7109922874631138 510.3959960937500000 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 281.7109922874631138 518.7787884201591169 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 284.7140054377358638 510.3959960937500000 0.0 0.0 35.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 310.7140054377358638 518.7787884201591169 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 313.7170185880086137 510.3959960937500000 0.0 0.0 18.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 322.7170185880086137 518.7787884201591169 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 325.7200317382813637 510.3959960937500000 0.0 0.0 39.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 354.7200317382813637 518.7787884201591169 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 357.7230448885541136 510.3959960937500000 0.0 0.0 27.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 374.7230448885541136 510.3959960937500000 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 376.7230448885541136 518.7787884201591169 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 379.7260580388268636 510.3959960937500000 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 384.7260580388268636 518.7787884201591169 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 387.7290711890996135 510.3959960937500000 0.0 0.0 42.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 419.7290711890996135 518.7787884201591169 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 422.7320843393723635 510.3959960937500000 0.0 0.0 27.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 440.7320843393723635 518.7787884201591169 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 443.7350974896451135 510.3959960937500000 0.0 0.0 27.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 461.7350974896451135 518.7787884201591169 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 464.7381106399178634 510.3959960937500000 0.0 0.0 17.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 472.7381106399178634 518.7787884201591169 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 475.7411237901906134 510.3959960937500000 0.0 0.0 30.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 495.7411237901906134 510.3959960937500000 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 497.7411237901906134 518.7787884201591169 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 500.7441369404633633 510.3959960937500000 0.0 0.0 34.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 528.7441369404633633 518.7787884201591169 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 531.7471500907361133 510.3959960937500000 0.0 0.0 18.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 66.6929133858267846 519.7084960937500000 0.0 0.0 28.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 85.6929133858267846 528.0912884201591169 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 87.8725743684684915 519.7084960937500000 0.0 0.0 36.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 113.8725743684684915 519.7084960937500000 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 115.8725743684684915 528.0912884201591169 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 118.0522353511101983 519.7084960937500000 0.0 0.0 31.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 140.0522353511101983 528.0912884201591169 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 142.2318963337519051 519.7084960937500000 0.0 0.0 35.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 168.2318963337519051 528.0912884201591169 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 170.4115573163936119 519.7084960937500000 0.0 0.0 22.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 183.4115573163936119 519.7084960937500000 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 185.4115573163936119 528.0912884201591169 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 187.5912182990353188 519.7084960937500000 0.0 0.0 48.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 225.5912182990353188 528.0912884201591169 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 227.7708792816770256 519.7084960937500000 0.0 0.0 30.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 247.7708792816770256 519.7084960937500000 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 249.7708792816770256 528.0912884201591169 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 251.9505402643187324 519.7084960937500000 0.0 0.0 30.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 275.9505402643187608 528.0912884201591169 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 278.1302012469604392 519.7084960937500000 0.0 0.0 18.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 287.1302012469604392 528.0912884201591169 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 289.3098622296021176 519.7084960937500000 0.0 0.0 32.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 311.3098622296021176 528.0912884201591169 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 313.4895232122437960 519.7084960937500000 0.0 0.0 35.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 339.4895232122437960 519.7084960937500000 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 341.4895232122437960 528.0912884201591169 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 343.6691841948854744 519.7084960937500000 0.0 0.0 46.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 379.6691841948854744 528.0912884201591169 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 381.8488451775271528 519.7084960937500000 0.0 0.0 48.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 419.8488451775271528 528.0912884201591169 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 422.0285061601688312 519.7084960937500000 0.0 0.0 47.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 458.0285061601688312 528.0912884201591169 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 460.2081671428105096 519.7084960937500000 0.0 0.0 24.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 473.2081671428105096 519.7084960937500000 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 475.2081671428105096 528.0912884201591169 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 477.3878281254521880 519.7084960937500000 0.0 0.0 31.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 499.3878281254521880 528.0912884201591169 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 501.5674891080938664 519.7084960937500000 0.0 0.0 24.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 514.5674891080939233 528.0912884201591169 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 516.7471500907356585 519.7084960937500000 0.0 0.0 30.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 536.7471500907356585 519.7084960937500000 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 66.6929133858267846 529.0209960937500000 0.0 0.0 42.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 99.6929133858267846 537.4037884201591169 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 101.6929133858267846 529.0209960937500000 0.0 0.0 43.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 138.6929133858267846 537.4037884201591169 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 140.6929133858267846 529.0209960937500000 0.0 0.0 39.2734375000000000 10.6132812500000000 0.0 0.0
Text 1 " " 170.5327571358267846 537.4037884201591169 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 172.5327571358267846 529.0209960937500000 0.0 0.0 19.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 180.5327571358267846 529.0209960937500000 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 182.5327571358267846 537.4037884201591169 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 184.5327571358267846 529.0209960937500000 0.0 0.0 39.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 213.5327571358267846 537.4037884201591169 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 215.5327571358267846 529.0209960937500000 0.0 0.0 18.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 222.5327571358267846 537.4037884201591169 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 224.5327571358267846 529.0209960937500000 0.0 0.0 22.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 235.5327571358267846 529.0209960937500000 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 237.5327571358267846 537.4037884201591169 0.0 0.0 0.0 0.0 0.0 0.0
Rectangle 0 "" 239.5327571358267846 530.9847741868977664 0.0 0.0 10.0000000000000000 8.4879997287266633 0.0 0.0
Blob 0 "" 239.5327571358267846 528.6838378906250000 0.0 0.0 9.9600009918212891 11.1919555664062500 0.0 0.0
Rectangle 0 "" 249.5327571358267846 530.9847741868977664 0.0 0.0 5.0000000000000000 8.4879997287266633 0.0 0.0
Text 1 " " 249.5327571358267846 537.4037884201591169 0.0 0.0 0.0 0.0 0.0 0.0
Rectangle 0 "" 254.5327571358267846 530.9847741868977664 0.0 0.0 35.0000000000000000 8.4879997287266633 0.0 0.0
Blob 0 "" 254.5327571358267846 528.6838378906250000 0.0 0.0 34.9599990844726563 11.1919555664062500 0.0 0.0
Rectangle 0 "" 289.5327571358267846 530.9847741868977664 0.0 0.0 5.0000000000000000 8.4879997287266633 0.0 0.0
Text 1 " " 289.5327571358267846 537.4037884201591169 0.0 0.0 0.0 0.0 0.0 0.0
Rectangle 0 "" 294.5327571358267846 530.9847741868977664 0.0 0.0 30.0000000000000000 8.4879997287266633 0.0 0.0
Blob 0 "" 294.5327571358267846 528.6838378906250000 0.0 0.0 29.9600009918212891 11.1919555664062500 0.0 0.0
Rectangle 0 "" 324.5327571358267846 530.9847741868977664 0.0 0.0 5.0000000000000000 8.4879997287266633 0.0 0.0
Text 1 " " 324.5327571358267846 537.4037884201591169 0.0 0.0 0.0 0.0 0.0 0.0
Rectangle 0 "" 329.5327571358267846 530.9847741868977664 0.0 0.0 35.0000000000000000 8.4879997287266633 0.0 0.0
Blob 0 "" 329.5327571358267846 528.6838378906250000 0.0 0.0 34.9599990844726563 11.1919555664062500 0.0 0.0
Rectangle 0 "" 364.5327571358267846 530.9847741868977664 0.0 0.0 5.0000000000000000 8.4879997287266633 0.0 0.0
Blob 0 "" 364.5327571358267846 528.6838378906250000 0.0 0.0 4.9600000381469727 11.1919555664062500 0.0 0.0
Blob 0 "" 76.6929133858267846 561.1804809570312500 0.0 0.0 93.0839843750000000 26.5332031250000000 0.0 0.0
Blob 0 "" 76.6929133858267846 595.1277465820312500 0.0 0.0 49.9218750000000000 10.6953125000000000 0.0 0.0
Text 1 " " 115.6929133858267846 603.5925696816032087 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 121.0653700254631389 595.1277465820312500 0.0 0.0 40.7617187500000000 10.6953125000000000 0.0 0.0
Text 1 " " 151.9052137754631531 603.5925696816032087 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 157.2776704150995215 595.1277465820312500 0.0 0.0 37.9218750000000000 10.6953125000000000 0.0 0.0
Text 1 " " 185.2776704150995215 603.5925696816032087 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 190.6501270547358899 595.1277465820312500 0.0 0.0 30.9218750000000000 10.6953125000000000 0.0 0.0
Blob 0 "" 210.6501270547358899 595.1277465820312500 0.0 0.0 14.9218750000000000 10.6953125000000000 0.0 0.0
Text 1 " " 212.6501270547358899 603.5925696816032087 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 218.0225836943722584 595.2097778320312500 0.0 0.0 31.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 240.0225836943722584 603.5925696816032087 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 245.3950403340086268 595.2097778320312500 0.0 0.0 41.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 276.3950403340086268 603.5925696816032087 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 281.7674969736449953 595.2097778320312500 0.0 0.0 34.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 305.7674969736449953 603.5925696816032087 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 311.1399536132813637 595.2097778320312500 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 316.1399536132813637 603.5925696816032087 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 321.5124102529177321 595.2097778320312500 0.0 0.0 28.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 340.5124102529177321 603.5925696816032087 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 345.8848668925541006 595.2097778320312500 0.0 0.0 51.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 385.8848668925541006 595.2097778320312500 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 387.8848668925541006 603.5925696816032087 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 393.2573235321904690 595.2097778320312500 0.0 0.0 21.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 403.2573235321904690 603.5925696816032087 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 408.6297801718268374 595.2097778320312500 0.0 0.0 31.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 428.6297801718268374 603.5925696816032087 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 434.0022368114632059 595.2097778320312500 0.0 0.0 39.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 463.0022368114632059 603.5925696816032087 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 468.3746934510995743 595.2097778320312500 0.0 0.0 30.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 488.3746934510995743 603.5925696816032087 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 493.7471500907359427 595.2097778320312500 0.0 0.0 53.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 536.7471500907358859 595.2097778320312500 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 76.6929133858267846 604.5222778320312500 0.0 0.0 57.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 123.6929133858267846 612.9050696816032087 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 125.7631958328207133 604.5222778320312500 0.0 0.0 39.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 158.7631958328207133 612.9050696816032087 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 160.8334782798146421 604.5222778320312500 0.0 0.0 47.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 196.8334782798146421 612.9050696816032087 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 198.9037607268085708 604.5222778320312500 0.0 0.0 27.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 214.9037607268085708 612.9050696816032087 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 216.9740431738024995 604.5222778320312500 0.0 0.0 19.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 225.9740431738024995 612.9050696816032087 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 228.0443256207964282 604.5222778320312500 0.0 0.0 49.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 268.0443256207964282 604.5222778320312500 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 270.0443256207964282 612.9050696816032087 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 272.1146080677903569 604.5222778320312500 0.0 0.0 34.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 296.1146080677903569 612.9050696816032087 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 298.1848905147842856 604.5222778320312500 0.0 0.0 36.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 324.1848905147842856 604.5222778320312500 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 326.1848905147842856 612.9050696816032087 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 328.2551729617782144 604.5222778320312500 0.0 0.0 24.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 341.2551729617782144 612.9050696816032087 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 343.3254554087721431 604.5222778320312500 0.0 0.0 17.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 351.3254554087721431 612.9050696816032087 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 353.3957378557660718 604.5222778320312500 0.0 0.0 43.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 390.3957378557660718 612.9050696816032087 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 392.4660203027600005 604.5222778320312500 0.0 0.0 39.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 421.4660203027600005 604.5222778320312500 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 423.4660203027600005 612.9050696816032087 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 425.5363027497539292 604.5222778320312500 0.0 0.0 32.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 447.5363027497539292 612.9050696816032087 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 449.6065851967478579 604.5222778320312500 0.0 0.0 35.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 475.6065851967478579 612.9050696816032087 0.0 0.0 0.0 0.0 0.0 0.0
