Text 1 " " 508.5965448471772561 462.6694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 519.7471500907356585 445.9038391113281250 0.0 0.0 37.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 534.7471500907356585 445.9038391113281250 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 56.6929133858267775 464.5288391113281250 0.0 0.0 76.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 110.6929133858267846 481.2944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 122.5578043436709237 464.5288391113281250 0.0 0.0 71.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 172.5578043436709095 481.2944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 184.4226953015150627 464.5288391113281250 0.0 0.0 53.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 214.4226953015150627 464.5288391113281250 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 219.4226953015150627 481.2944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 231.2875862593592160 464.5288391113281250 0.0 0.0 112.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 324.2875862593592160 481.2944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 336.1524772172033408 464.5288391113281250 0.0 0.0 78.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 391.1524772172033408 464.5288391113281250 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 396.1524772172033408 481.2944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 408.0173681750474657 464.5288391113281250 0.0 0.0 60.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 448.0173681750474657 481.2944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 459.8822591328915905 464.5288391113281250 0.0 0.0 66.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 504.8822591328915905 481.2944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 516.7471500907357722 464.5288391113281250 0.0 0.0 37.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 534.7471500907357722 464.5288391113281250 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 56.6929133858267775 483.1538391113281250 0.0 0.0 94.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 132.6929133858267846 499.9194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 137.8246929739404152 483.1538391113281250 0.0 0.0 57.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 175.8246929739404152 499.9194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 180.9564725620540457 483.1538391113281250 0.0 0.0 63.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 222.9564725620540457 499.9194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 228.0882521501676763 483.1538391113281250 0.0 0.0 53.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 260.0882521501677047 483.1538391113281250 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 264.0882521501677047 499.9194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 269.2200317382813068 483.1538391113281250 0.0 0.0 93.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 343.2200317382813068 499.9194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 348.3518113263949090 483.1538391113281250 0.0 0.0 78.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 405.3518113263949090 499.9194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 410.4835909145085111 483.1538391113281250 0.0 0.0 37.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 428.4835909145085111 483.1538391113281250 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 433.4835909145085111 499.9194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 438.6153705026221132 483.1538391113281250 0.0 0.0 77.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 495.6153705026221132 499.9194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 500.7471500907357154 483.1538391113281250 0.0 0.0 57.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 56.6929133858267775 501.7788085937500000 0.0 0.0 50.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 83.6929133858267846 518.5444758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 95.6996929739404152 501.7788085937500000 0.0 0.0 101.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 183.6996929739404152 501.7788085937500000 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 187.6996929739404152 518.5444758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 199.7064725620540457 501.7788085937500000 0.0 0.0 76.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 262.7064725620540457 518.5444758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 274.7132521501676479 501.7788085937500000 0.0 0.0 48.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 299.7132521501676479 518.5444758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 311.7200317382812500 501.7788085937500000 0.0 0.0 33.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 326.7200317382812500 501.7788085937500000 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 330.7200317382812500 518.5444758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 342.7268113263948521 501.7788085937500000 0.0 0.0 70.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 392.7268113263948521 518.5444758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 404.7335909145084543 501.7788085937500000 0.0 0.0 56.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 441.7335909145084543 501.7788085937500000 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 446.7335909145084543 518.5444758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 458.7403705026220564 501.7788085937500000 0.0 0.0 49.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 494.7403705026220564 518.5444758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 506.7471500907356585 501.7788085937500000 0.0 0.0 53.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 56.6929133858267775 520.4038696289062500 0.0 0.0 103.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 141.6929133858267846 537.1694758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 145.6929133858267846 520.4038696289062500 0.0 0.0 66.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 192.6929133858267846 520.4038696289062500 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 56.6929133858267775 557.6538696289062500 0.0 0.0 87.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 122.6929133858267846 574.4194758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 130.9220049199782920 557.6538696289062500 0.0 0.0 78.5468750000000000 21.2265625000000000 0.0 0.0
Text 1 " " 189.6016924199782920 574.4194758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 197.8307839541297994 557.6538696289062500 0.0 0.0 63.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 239.8307839541297994 574.4194758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 248.0598754882813068 557.6538696289062500 0.0 0.0 94.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 323.0598754882813068 574.4194758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 331.2889670224328142 557.6538696289062500 0.0 0.0 66.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 378.2889670224328142 574.4194758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 386.5180585565843217 557.6538696289062500 0.0 0.0 83.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 451.5180585565843217 574.4194758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 459.7471500907358291 557.6538696289062500 0.0 0.0 93.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 533.7471500907358859 557.6538696289062500 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 56.6929133858267775 576.2788696289062500 0.0 0.0 97.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 132.6929133858267846 593.0444758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 140.4496929739404152 576.2788696289062500 0.0 0.0 47.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 167.4496929739404152 593.0444758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 175.2064725620540457 576.2788696289062500 0.0 0.0 120.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 282.2064725620540457 593.0444758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 289.9632521501676479 576.2788696289062500 0.0 0.0 62.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 332.9632521501676479 576.2788696289062500 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 337.9632521501676479 593.0444758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 345.7200317382812500 576.2788696289062500 0.0 0.0 60.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 386.7200317382812500 593.0444758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 394.4768113263948521 576.2788696289062500 0.0 0.0 53.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 426.4768113263948521 593.0444758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 434.2335909145084543 576.2788696289062500 0.0 0.0 50.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 461.2335909145084543 593.0444758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 468.9903705026220564 576.2788696289062500 0.0 0.0 33.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 483.9903705026220564 593.0444758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 491.7471500907356585 576.2788696289062500 0.0 0.0 60.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 56.6929133858267775 594.9038696289062500 0.0 0.0 76.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 119.6929133858267846 611.6694758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 123.8647320364404152 594.9038696289062500 0.0 0.0 78.5468750000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 182.5444195364404152 594.9038696289062500 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 187.5444195364404152 611.6694758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 191.7162381870540457 594.9038696289062500 0.0 0.0 87.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 257.7162381870540457 611.6694758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 261.8880568376676479 594.9038696289062500 0.0 0.0 81.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 324.8880568376676479 611.6694758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 329.0598754882812500 594.9038696289062500 0.0 0.0 71.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 379.0598754882812500 611.6694758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 383.2316941388948521 594.9038696289062500 0.0 0.0 43.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 403.2316941388948521 594.9038696289062500 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 407.2316941388948521 611.6694758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 411.4035127895084543 594.9038696289062500 0.0 0.0 33.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 426.4035127895084543 611.6694758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 430.5753314401220564 594.9038696289062500 0.0 0.0 88.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 497.5753314401220564 611.6694758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 501.7471500907356585 594.9038696289062500 0.0 0.0 56.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 56.6929133858267775 613.5288696289062500 0.0 0.0 76.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 110.6929133858267846 630.2944758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 123.8246929739404152 613.5288696289062500 0.0 0.0 38.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 139.8246929739404152 613.5288696289062500 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 144.8246929739404152 630.2944758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 157.9564725620540457 613.5288696289062500 0.0 0.0 70.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 204.9564725620540457 630.2944758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 218.0882521501676763 613.5288696289062500 0.0 0.0 92.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 288.0882521501677047 630.2944758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 301.2200317382813068 613.5288696289062500 0.0 0.0 42.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 324.2200317382813068 630.2944758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 337.3518113263949090 613.5288696289062500 0.0 0.0 52.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 370.3518113263949090 613.5288696289062500 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 374.3518113263949090 630.2944758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 387.4835909145085111 613.5288696289062500 0.0 0.0 37.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 404.4835909145085111 630.2944758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 417.6153705026221132 613.5288696289062500 0.0 0.0 79.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 475.6153705026221132 630.2944758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 488.7471500907357154 613.5288696289062500 0.0 0.0 68.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 56.6929133858267775 632.1538696289062500 0.0 0.0 100.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 134.6929133858267846 648.9194758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 153.5037607268085935 632.1538696289062500 0.0 0.0 55.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 186.5037607268085935 632.1538696289062500 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 191.5037607268085935 648.9194758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 210.3146080677904024 632.1538696289062500 0.0 0.0 46.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 238.3146080677904024 648.9194758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 257.1254554087722113 632.1538696289062500 0.0 0.0 101.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 345.1254554087722113 648.9194758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 363.9363027497540202 632.1538696289062500 0.0 0.0 81.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 426.9363027497540202 648.9194758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 445.7471500907358291 632.1538696289062500 0.0 0.0 101.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 533.7471500907358859 632.1538696289062500 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 56.6929133858267775 650.7788696289062500 0.0 0.0 97.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 132.6929133858267846 667.5444758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 142.3178489865280767 650.7788696289062500 0.0 0.0 76.5468750000000000 21.2265625000000000 0.0 0.0
Text 1 " " 198.9975364865280767 667.5444758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 208.6224720872293688 650.7788696289062500 0.0 0.0 101.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 296.6224720872293688 667.5444758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 306.2474076879306608 650.7788696289062500 0.0 0.0 44.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 337.2474076879306608 667.5444758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 346.8723432886319529 650.7788696289062500 0.0 0.0 55.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 379.8723432886319529 667.5444758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 389.4972788893332449 650.7788696289062500 0.0 0.0 80.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 448.4972788893332449 650.7788696289062500 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 453.4972788893332449 667.5444758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 463.1222144900345370 650.7788696289062500 0.0 0.0 46.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 491.1222144900345370 667.5444758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 500.7471500907358291 650.7788696289062500 0.0 0.0 57.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 56.6929133858267775 669.4038696289062500 0.0 0.0 92.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 126.6929133858267846 686.1694758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 137.1292329150994931 669.4038696289062500 0.0 0.0 60.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 184.1292329150994931 669.4038696289062500 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 189.1292329150994931 686.1694758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 199.5655524443722015 669.4038696289062500 0.0 0.0 55.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 233.5655524443722015 686.1694758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 244.0018719736449100 669.4038696289062500 0.0 0.0 47.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 271.0018719736449384 686.1694758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 281.4381915029176753 669.4038696289062500 0.0 0.0 66.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 326.4381915029176753 686.1694758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 336.8745110321904122 669.4038696289062500 0.0 0.0 62.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 379.8745110321904122 669.4038696289062500 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 384.8745110321904122 686.1694758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 395.3108305614631490 669.4038696289062500 0.0 0.0 87.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 461.3108305614631490 686.1694758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 471.7471500907358859 669.4038696289062500 0.0 0.0 87.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 56.6929133858267775 688.0288696289062500 0.0 0.0 110.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 146.6929133858267846 704.7944758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 154.2720900579566319 688.0288696289062500 0.0 0.0 67.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 200.2720900579566319 688.0288696289062500 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 205.2720900579566319 704.7944758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 212.8512667300864791 688.0288696289062500 0.0 0.0 46.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 240.8512667300864791 704.7944758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 248.4304434022163264 688.0288696289062500 0.0 0.0 77.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 304.4304434022163264 704.7944758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 312.0096200743461736 688.0288696289062500 0.0 0.0 116.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 408.0096200743461736 704.7944758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 415.5887967464760209 688.0288696289062500 0.0 0.0 76.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 469.5887967464760209 688.0288696289062500 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 474.5887967464760209 704.7944758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 482.1679734186058681 688.0288696289062500 0.0 0.0 60.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 522.1679734186059250 704.7944758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 529.7471500907357722 688.0288696289062500 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 56.6929133858267775 706.6538696289062500 0.0 0.0 78.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 113.6929133858267846 723.4194758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 119.8100507974833420 706.6538696289062500 0.0 0.0 42.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 142.8100507974833420 706.6538696289062500 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 147.8100507974833420 723.4194758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 153.9271882091398993 706.6538696289062500 0.0 0.0 97.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 229.9271882091398993 723.4194758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 236.0443256207964566 706.6538696289062500 0.0 0.0 66.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 283.0443256207964851 723.4194758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 289.1614630324530140 706.6538696289062500 0.0 0.0 66.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 336.1614630324530140 706.6538696289062500 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 340.1614630324530140 723.4194758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 346.2786004441095429 706.6538696289062500 0.0 0.0 74.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 401.2786004441095429 723.4194758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 407.3957378557660718 706.6538696289062500 0.0 0.0 40.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 425.3957378557660718 723.4194758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 431.5128752674226007 706.6538696289062500 0.0 0.0 61.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 470.5128752674226007 723.4194758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 476.6300126790791296 706.6538696289062500 0.0 0.0 56.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 513.6300126790790728 723.4194758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 519.7471500907356585 706.6538696289062500 0.0 0.0 33.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 534.7471500907356585 706.6538696289062500 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 56.6929133858267775 725.2788696289062500 0.0 0.0 81.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 118.6929133858267846 742.0444758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 129.0352861699782920 725.2788696289062500 0.0 0.0 120.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 236.0352861699782920 742.0444758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 246.3776589541297994 725.2788696289062500 0.0 0.0 59.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 292.3776589541297994 725.2788696289062500 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 297.3776589541297994 742.0444758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 307.7200317382813068 725.2788696289062500 0.0 0.0 97.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 383.7200317382813068 742.0444758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 394.0624045224328142 725.2788696289062500 0.0 0.0 37.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 413.0624045224328142 742.0444758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 423.4047773065843217 725.2788696289062500 0.0 0.0 76.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 477.4047773065843217 742.0444758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 487.7471500907358291 725.2788696289062500 0.0 0.0 67.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 533.7471500907358859 725.2788696289062500 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 56.6929133858267775 743.9038696289062500 0.0 0.0 93.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 128.6929133858267846 760.6694758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 135.4496929739404152 743.9038696289062500 0.0 0.0 67.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 181.4496929739404152 760.6694758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 188.2064725620540457 743.9038696289062500 0.0 0.0 94.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 263.2064725620540457 760.6694758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 269.9632521501676479 743.9038696289062500 0.0 0.0 66.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 314.9632521501676479 743.9038696289062500 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 318.9632521501676479 760.6694758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 325.7200317382812500 743.9038696289062500 0.0 0.0 55.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 358.7200317382812500 760.6694758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 365.4768113263948521 743.9038696289062500 0.0 0.0 70.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 414.4768113263948521 760.6694758858268415 0.0 0.0 0.0 0.0 0.0 0.0
