Blob 0 "" 122.6996929739404152 147.9038543701171875 0.0 0.0 66.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 170.6996929739404152 164.6694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 183.7064725620540457 147.9038543701171875 0.0 0.0 85.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 247.7064725620540457 164.6694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 260.7132521501676479 147.9038543701171875 0.0 0.0 74.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 315.7132521501676479 164.6694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 328.7200317382812500 147.9038543701171875 0.0 0.0 55.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 363.7200317382812500 164.6694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 376.7268113263948521 147.9038543701171875 0.0 0.0 54.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 411.7268113263948521 164.6694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 424.7335909145084543 147.9038543701171875 0.0 0.0 47.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 453.7335909145084543 164.6694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 466.7403705026220564 147.9038543701171875 0.0 0.0 47.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 493.7403705026220564 164.6694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 506.7471500907356585 147.9038543701171875 0.0 0.0 54.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 66.6929133858267846 166.5288543701171875 0.0 0.0 91.5468750000000000 21.2265625000000000 0.0 0.0
Text 1 " " 136.3726008858267846 183.2944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 143.6420870563176777 166.5288543701171875 0.0 0.0 69.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 193.6420870563176777 183.2944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 200.9115732268085708 166.5288543701171875 0.0 0.0 35.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 216.9115732268085708 183.2944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 224.1810593972994639 166.5288543701171875 0.0 0.0 59.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 264.1810593972994639 183.2944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 271.4505455677903569 166.5288543701171875 0.0 0.0 67.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 318.4505455677903569 183.2944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 325.7200317382812500 166.5288543701171875 0.0 0.0 72.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 376.7200317382812500 183.2944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 383.9895179087721431 166.5288543701171875 0.0 0.0 52.5468750000000000 21.2265625000000000 0.0 0.0
Text 1 " " 416.6692054087721431 183.2944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 423.9386915792630361 166.5288543701171875 0.0 0.0 38.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 442.9386915792630361 183.2944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 450.2081777497539292 166.5288543701171875 0.0 0.0 47.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 475.2081777497539292 183.2944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 482.4776639202448223 166.5288543701171875 0.0 0.0 37.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 497.4776639202448223 183.2944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 504.7471500907357154 166.5288543701171875 0.0 0.0 53.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 66.6929133858267846 185.1538543701171875 0.0 0.0 48.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 95.6929133858267846 201.9194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 99.6929133858267846 185.1538543701171875 0.0 0.0 34.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 114.6929133858267846 201.9194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 118.6929133858267846 185.1538543701171875 0.0 0.0 44.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 143.6929133858267846 201.9194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 147.6929133858267846 185.1538543701171875 0.0 0.0 53.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 178.6929133858267846 201.9194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 182.6929133858267846 185.1538543701171875 0.0 0.0 82.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 244.6929133858267846 201.9194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 248.6929133858267846 185.1538543701171875 0.0 0.0 37.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 263.6929133858267846 201.9194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 267.6929133858267846 185.1538543701171875 0.0 0.0 77.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 323.6929133858267846 185.1538543701171875 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Rectangle 0 "" 56.6929133858267775 149.8179133858267846 0.0 0.0 3.0000000000000000 55.8750000000000000 0.0 0.0
Blob 0 "" 56.6929133858267775 222.4038543701171875 0.0 0.0 60.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 97.6929133858267846 239.1694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 104.6989396863722277 222.4038543701171875 0.0 0.0 58.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 144.6989396863722277 239.1694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 151.7049659869176708 222.4038543701171875 0.0 0.0 53.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 186.7049659869176708 239.1694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 193.7109922874631138 222.4038543701171875 0.0 0.0 47.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 218.7109922874631138 222.4038543701171875 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 222.7109922874631138 239.1694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 229.7170185880085569 222.4038543701171875 0.0 0.0 120.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 329.7170185880085569 239.1694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 336.7230448885540000 222.4038543701171875 0.0 0.0 77.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 392.7230448885540000 239.1694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 399.7290711890994430 222.4038543701171875 0.0 0.0 45.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 425.7290711890994430 239.1694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 432.7350974896448861 222.4038543701171875 0.0 0.0 58.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 468.7350974896448861 239.1694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 475.7411237901903291 222.4038543701171875 0.0 0.0 33.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 490.7411237901903291 239.1694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 497.7471500907357722 222.4038543701171875 0.0 0.0 60.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 56.6929133858267775 241.0288696289062500 0.0 0.0 122.5468750000000000 21.2265625000000000 0.0 0.0
Text 1 " " 160.3726008858267846 257.7944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 169.2832507722423543 241.0288696289062500 0.0 0.0 53.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 204.2832507722423543 257.7944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 213.1939006586579239 241.0288696289062500 0.0 0.0 44.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 238.1939006586579239 257.7944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 247.1045505450734936 241.0288696289062500 0.0 0.0 87.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 321.1045505450734936 257.7944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 330.0152004314890632 241.0288696289062500 0.0 0.0 77.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 385.0152004314890632 241.0288696289062500 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 390.0152004314890632 257.7944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 398.9258503179046329 241.0288696289062500 0.0 0.0 53.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 430.9258503179046329 257.7944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 439.8365002043202026 241.0288696289062500 0.0 0.0 71.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 489.8365002043202026 257.7944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 498.7471500907357722 241.0288696289062500 0.0 0.0 59.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 56.6929133858267775 259.6538391113281250 0.0 0.0 56.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 93.6929133858267846 276.4194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 105.7408400579566461 259.6538391113281250 0.0 0.0 61.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 145.7408400579566319 276.4194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 157.7887667300864791 259.6538391113281250 0.0 0.0 56.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 195.7887667300864791 276.4194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 207.8366934022163264 259.6538391113281250 0.0 0.0 67.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 254.8366934022163264 276.4194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 266.8846200743461736 259.6538391113281250 0.0 0.0 75.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 320.8846200743461736 259.6538391113281250 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 325.8846200743461736 276.4194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 337.9325467464760209 259.6538391113281250 0.0 0.0 44.9062500000000000 21.2265625000000000 0.0 0.0
Text 1 " " 362.9716092464760209 276.4194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 375.0195359186058681 259.4897766113281250 0.0 0.0 87.8437500000000000 21.3906250000000000 0.0 0.0
Text 1 " " 442.0195359186058681 276.4194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 454.0674625907357154 259.4897766113281250 0.0 0.0 105.5234375000000000 21.3906250000000000 0.0 0.0
Blob 0 "" 56.6929133858267775 278.2788391113281250 0.0 0.0 91.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 128.6929133858267846 295.0444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 137.6996929739404152 278.2788391113281250 0.0 0.0 34.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 152.6996929739404152 295.0444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 161.7064725620540457 278.2788391113281250 0.0 0.0 100.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 242.7064725620540457 295.0444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 251.7132521501676763 278.2788391113281250 0.0 0.0 55.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 287.7132521501677047 295.0444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 296.7200317382813068 278.2788391113281250 0.0 0.0 34.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 311.7200317382813068 295.0444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 320.7268113263949090 278.2788391113281250 0.0 0.0 44.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 345.7268113263949090 295.0444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 354.7335909145085111 278.2788391113281250 0.0 0.0 87.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 428.7335909145085111 295.0444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 437.7403705026221132 278.2788391113281250 0.0 0.0 77.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 492.7403705026221132 278.2788391113281250 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 497.7403705026221132 295.0444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 506.7471500907357154 278.2788391113281250 0.0 0.0 53.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 56.6929133858267775 296.9038391113281250 0.0 0.0 82.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 117.6929133858267846 313.6694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 123.2797710989404152 296.9038391113281250 0.0 0.0 44.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 148.2797710989404152 313.6694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 153.8666288120540457 296.9038391113281250 0.0 0.0 75.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 210.8666288120540457 313.6694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 216.4534865251676763 296.9038391113281250 0.0 0.0 37.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 231.4534865251676763 313.6694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 237.0403442382813068 296.9038391113281250 0.0 0.0 36.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 254.0403442382813068 296.9038391113281250 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 259.0403442382813068 296.9038391113281250 0.0 0.0 86.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 326.0403442382813068 313.6694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 331.6272019513949090 296.9038391113281250 0.0 0.0 80.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 390.6272019513949090 313.6694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 396.2140596645085111 296.9038391113281250 0.0 0.0 47.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 425.2140596645085111 313.6694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 430.8009173776221132 296.9038391113281250 0.0 0.0 77.5468750000000000 21.2265625000000000 0.0 0.0
Text 1 " " 484.4806048776221132 313.6694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 490.0674625907357154 296.9038391113281250 0.0 0.0 70.5468750000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 56.6929133858267775 315.5288391113281250 0.0 0.0 44.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 81.6929133858267846 332.2944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 85.6929133858267846 315.5288391113281250 0.0 0.0 44.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 110.6929133858267846 332.2944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 114.6929133858267846 315.5288391113281250 0.0 0.0 55.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 150.6929133858267846 332.2944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 154.6929133858267846 315.5288391113281250 0.0 0.0 60.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 195.6929133858267846 332.2944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 199.6929133858267846 315.5288391113281250 0.0 0.0 96.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 276.6929133858267846 315.5288391113281250 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 56.6929133858267775 352.7788391113281250 0.0 0.0 57.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 95.6929133858267846 369.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 105.6467076317275939 352.7788391113281250 0.0 0.0 44.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 130.6467076317275939 369.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 140.6005018776284032 352.7788391113281250 0.0 0.0 55.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 174.6005018776284032 352.7788391113281250 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 179.6005018776284032 369.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 189.5542961235292125 352.7788391113281250 0.0 0.0 48.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 218.5542961235292125 369.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 228.5080903694300218 352.7788391113281250 0.0 0.0 59.4296875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 266.0705903694300218 369.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 276.0243846153308596 352.7788391113281250 0.0 0.0 45.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 302.0243846153308596 369.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 311.9781788612316973 352.7788391113281250 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 320.9781788612316973 369.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 330.9319731071325350 352.7788391113281250 0.0 0.0 63.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 371.9319731071325350 369.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 381.8857673530333727 352.7788391113281250 0.0 0.0 60.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 422.8857673530333727 369.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 432.8395615989342105 352.7788391113281250 0.0 0.0 34.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 447.8395615989342105 369.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 457.7933558448350482 352.7788391113281250 0.0 0.0 49.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 488.7933558448350482 369.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 498.7471500907358859 352.7788391113281250 0.0 0.0 62.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 56.6929133858267775 371.4038391113281250 0.0 0.0 85.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 120.6929133858267846 371.4038391113281250 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 125.6929133858267846 388.1694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 131.6989396863722277 371.4038391113281250 0.0 0.0 48.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 160.6989396863722277 388.1694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 166.7049659869176708 371.4038391113281250 0.0 0.0 105.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 250.7049659869176708 388.1694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 256.7109922874631138 371.4038391113281250 0.0 0.0 33.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 271.7109922874631138 388.1694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 277.7170185880085569 371.4038391113281250 0.0 0.0 49.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 305.7170185880085569 388.1694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 311.7230448885540000 371.4038391113281250 0.0 0.0 67.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 358.7230448885540000 388.1694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 364.7290711890994430 371.4038391113281250 0.0 0.0 45.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 390.7290711890994430 388.1694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 396.7350974896448861 371.4038391113281250 0.0 0.0 76.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 454.7350974896448861 388.1694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 460.7411237901903291 371.4038391113281250 0.0 0.0 34.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 475.7411237901903291 388.1694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 481.7471500907357722 371.4038391113281250 0.0 0.0 75.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 56.6929133858267775 390.0288391113281250 0.0 0.0 54.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 92.6929133858267846 406.7944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 96.6929133858267846 390.0288391113281250 0.0 0.0 67.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 143.6929133858267846 390.0288391113281250 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 147.6929133858267846 406.7944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 151.6929133858267846 390.0288391113281250 0.0 0.0 44.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 176.6929133858267846 390.0288391113281250 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 180.6929133858267846 406.7944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 184.6929133858267846 390.0288391113281250 0.0 0.0 77.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 243.6929133858267846 390.0288391113281250 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 247.6929133858267846 406.7944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 251.6929133858267846 390.0288391113281250 0.0 0.0 47.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 280.6929133858267846 406.7944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 284.6929133858267846 390.0288391113281250 0.0 0.0 88.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 353.6929133858267846 390.0288391113281250 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 74.6929133858267846 427.2788391113281250 0.0 0.0 78.2265625000000000 21.2265625000000000 0.0 0.0
Text 1 " " 131.0522883858267846 444.0444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 135.0522883858267846 427.2788391113281250 0.0 0.0 47.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 164.0522883858267846 444.0444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 168.0522883858267846 427.2788391113281250 0.0 0.0 56.8671875000000000 21.2265625000000000 0.0 0.0
Text 2 "1." 56.6929133858267775 444.0444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 74.6929133858267846 445.9038391113281250 0.0 0.0 81.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 134.6929133858267846 462.6694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 138.6929133858267846 445.9038391113281250 0.0 0.0 47.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 167.6929133858267846 462.6694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 171.6929133858267846 445.9038391113281250 0.0 0.0 80.8671875000000000 21.2265625000000000 0.0 0.0
Rectangle 0 "" 92.6929133858267846 470.0612017414152319 0.0 0.0 81.0000000000000000 14.8539996558683924 0.0 0.0
Blob 0 "" 92.6929133858267846 466.0344543457031250 0.0 0.0 80.6800003051757813 19.5859985351562500 0.0 0.0
Rectangle 0 "" 173.6929133858267846 470.0612017414152319 0.0 0.0 9.0000000000000000 14.8539996558683924 0.0 0.0
Blob 0 "" 173.6929133858267846 466.0344543457031250 0.0 0.0 8.6800003051757813 19.5859985351562500 0.0 0.0
Rectangle 0 "" 182.6929133858267846 470.0612017414152319 0.0 0.0 27.0000000000000000 14.8539996558683924 0.0 0.0
Blob 0 "" 182.6929133858267846 466.0344543457031250 0.0 0.0 26.6800003051757813 19.5859985351562500 0.0 0.0
Text 1 " " 209.6929133858267846 481.2944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 213.6929133858267846 464.5288391113281250 0.0 0.0 75.8671875000000000 21.2265625000000000 0.0 0.0
Text 2 "1." 74.6929133858267846 482.5750382866446557 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "2." 56.6929133858267775 462.6694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Rectangle 0 "" 74.6929133858267846 489.9667641422331030 0.0 0.0 81.0000000000000000 14.8539996558683924 0.0 0.0
Blob 0 "" 74.6929133858267846 485.9400329589843750 0.0 0.0 80.6800003051757813 19.5859985351562500 0.0 0.0
Text 1 " " 155.6929133858267846 501.2000382866446557 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 159.6929133858267846 484.4344177246093750 0.0 0.0 99.8671875000000000 21.2265625000000000 0.0 0.0
Text 2 "3." 56.6929133858267775 502.4806006874625268 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 74.6929133858267846 504.3399658203125000 0.0 0.0 129.8671875000000000 21.2265625000000000 0.0 0.0
Text 2 "4." 56.6929133858267775 521.1056006874625837 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 74.6929133858267846 522.9649658203125000 0.0 0.0 58.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 114.6929133858267846 539.7306006874625837 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 118.6929133858267846 522.9649658203125000 0.0 0.0 47.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 147.6929133858267846 539.7306006874625837 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 151.6929133858267846 522.9649658203125000 0.0 0.0 82.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 92.6929133858267846 541.5899658203125000 0.0 0.0 74.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 144.6929133858267846 558.3556006874625837 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 148.6929133858267846 541.5899658203125000 0.0 0.0 80.8671875000000000 21.2265625000000000 0.0 0.0
Text 2 "1." 74.6929133858267846 558.3556006874625837 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "5." 56.6929133858267775 539.7306006874625837 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 56.6929133858267775 578.8399658203125000 0.0 0.0 48.8671875000000000 21.2265625000000000 0.0 0.0
